scenario,detailed_scenario,ground_truth,suggetion,score
A cooking app should classify dishes from user photos within 0.5 s.,Input: Smartphone dish images. Task: Image classification (500 dishes). Latency: <500 ms on high‑end phone. Accuracy: Top‑1 >90%.,"['apple/mobilevit-small', 'facebook/convnext-tiny-224']",MobileViT (apple-mobilevit-small),1
A packaging facility must detect missing shipping labels on boxes.,Input: Conveyor belt video. Task: Object detection (shipping label). Latency: <80 ms. Accuracy: Recall >97%.,['Ultralytics/YOLOv8'],"['ultralytics-yolov8-yolov8n', 'ultralytics-yolov8-yolov8n-seg']",0
An emotion‑AI startup tracks patient mood via facial expressions in telehealth calls.,Input: Webcam frames 15 fps. Task: Facial expression classification (7 emotions). Latency: <100 ms per frame. Accuracy: >85%.,['trpakov/vit-face-expression'],trpakov-vit-face-expression,1
A retail chain wants smart speakers in stores to read daily promotions over the PA.,Input: Short English promo scripts (<300 chars). Task: Text‑to‑speech. Latency: <2 s. Output: WAV audio ready for playback.,['hexgrad/Kokoro-82M'],hexgrad-kokoro-82m,1
A search engine must detect plagiarism between student essays and database documents.,Input: Essay text vs corpus. Task: Sentence similarity. Latency: Batch nightly job. Accuracy: Detect paraphrased duplicates >0.9 recall.,['sentence-transformers/all-MiniLM-L6-v2'],sentence-transformers-all-minilm-l6-v2,1
Urban traffic cameras need vehicle make & model recognition at toll gates.,Input: Front‑view vehicle images. Task: Image classification (300 makes/models). Latency: <150 ms on GPU. Accuracy: Top‑1 >92%.,['facebook/convnext-tiny-224'],google-vit-base-patch16-224,0
Forest‑fire early warning needs detection of smoke plumes in wide‑area CCTV.,Input: Pan‑tilt camera video. Task: Object detection (smoke). Latency: <100 ms. Accuracy: Recall >90% with <5% false alarm.,['Ultralytics/YOLOv8'],"['ultralytics-yolov8-yolov8n-seg', 'ultralytics-yolov8-yolov8n']",1
A stadium security system must count crowd density in real time.,Input: Overhead camera feed. Task: Object detection (person). Latency: <120 ms. Accuracy: MAE <5% on crowd count.,['Ultralytics/YOLOv8'],ultralytics-yolov8-yolov8n,1
E‑commerce wants automatically generated marketing captions for product photos.,Input: Catalog images. Task: Image captioning. Latency: <6 s. Accuracy: Captions mention product type and feature keywords.,['Salesforce/blip-image-captioning-large'],['Salesforce BLIP Image Captioning Large'],1
A movie studio needs high‑quality transcripts of multi‑speaker panel discussions.,Input: 90‑minute panel audio. Task: ASR with diarization. Latency: Batch overnight. Accuracy: WER <7%.,['openai/whisper-large-v3-turbo'],OpenAI Whisper Large v3 Turbo,1
A virtual museum app should pronounce exhibit descriptions in a natural voice.,Input: Descriptive paragraphs (~100 words). Task: TTS. Latency: <3 s. Voice must be warm and clear.,['hexgrad/Kokoro-82M'],hexgrad-kokoro-82m,1
A university plagiarism tool must compute similarity between thesis abstracts.,Input: Two abstracts. Task: Sentence similarity. Latency: <50 ms on CPU. Accuracy: Pearson r >0.85 vs human.,['sentence-transformers/all-MiniLM-L6-v2'],sentence-transformers-all-minilm-l6-v2,1
Drone footage needs real‑time detection of grazing cattle for farm management.,Input: 1080p drone video. Task: Object detection (cow). Latency: <120 ms. Accuracy: Recall >90%.,['Ultralytics/YOLOv8'],"['ultralytics-yolov8-yolov8n', 'ultralytics-yolov8-yolov8s', 'ultralytics-yolov8-yolov8m']",0
A healthcare chatbot must classify user intent in symptom descriptions without task‑specific training data.,"Input: Short English user texts. Task: Zero‑shot text classification (symptom report, appointment request, general question). Latency: <1 s. Accuracy: >80%.",['facebook/bart-large-mnli'],facebook-bart-large-mnli,1
"An archival digitization project wants to identify document type (invoice, letter, report) from scanned images.",Input: 224×224 grayscale page thumbnails. Task: Image classification (5 classes). Latency: Batch. Accuracy: >95%.,['google/vit-base-patch16-224'],"['microsoft-resnet-50', 'facebook-convnext-tiny-224', 'google-vit-base-patch16-224', 'facebook-regnet-y-040']",1
Airport security cameras must detect unattended luggage in terminals.,Input: CCTV 30 fps. Task: Object detection (bag). Latency: <90 ms. Accuracy: Precision >94%.,['Ultralytics/YOLOv8'],"['ultralytics-yolov8-yolov8n', 'ultralytics-yolov8-yolov8s', 'ultralytics-yolov8-yolov8m']",0
A digital menu board wants to detect customer engagement by facial expressions.,Input: Kiosk camera feed. Task: Facial expression classification (attention / no‑attention). Latency: <80 ms. Accuracy: >85%.,['trpakov/vit-face-expression'],trpakov-vit-face-expression,1
An audiobook service needs TTS for news articles updated hourly.,Input: 1k‑word news articles. Task: TTS. Latency: <10 s. Voice clear neutral. Output: MP3.,['hexgrad/Kokoro-82M'],hexgrad-kokoro-82m,1
A policy research tool must extract person and organization entities from government reports.,Input: Long PDF converted to text. Task: NER. Latency: Batch. Accuracy: Precision >90%.,['dslim/bert-base-NER'],"['dslim-bert-base-ner', 'flair-ner-english-fast']",1
A helpdesk system needs zero‑shot topic tagging for incoming tickets.,"Input: Ticket text. Task: Zero‑shot text classification (hardware, software, access, account). Latency: <1.5 s. Accuracy: >78% macro F1.",['facebook/bart-large-mnli'],facebook-bart-large-mnli,1
Retail CCTV must detect shoplifting behavior by spotting people exiting without bags being scanned.,"Input: Overhead exit camera. Task: Object detection (person, bag, scanner area). Latency: Real‑time <120 ms. Accuracy: Recall >90%.",['Ultralytics/YOLOv8'],"['ultralytics-yolov8-yolov8n', 'ultralytics-yolov8-yolov8s', 'ultralytics-yolov8-yolov8m']",1
A language learning platform needs similarity scoring between learner sentences and target phrases.,Input: Two short sentences. Task: Sentence similarity. Latency: <20 ms. Accuracy: correlation >0.8.,['sentence-transformers/all-MiniLM-L6-v2'],sentence-transformers-all-minilm-l6-v2,1
A fish‑farming company wants to classify fish species on a moving belt before packaging.,Input: 224×224 RGB frames. Task: Image classification (10 species). Latency: <150 ms. Accuracy: >90%.,['microsoft/cvt-13'],"['facebook-convnext-tiny-224', 'microsoft-resnet-50', 'google-vit-base-patch16-224', 'apple-mobilevit-small']",0
A recycling plant must detect different plastic bottle types on conveyor belts.,"Input: High‑speed video. Task: Object detection (PET, HDPE). Latency: <60 ms. Accuracy: >92%.",['Ultralytics/YOLOv8'],"['ultralytics-yolov8-yolov8n', 'ultralytics-yolov8-yolov8s', 'ultralytics-yolov8-yolov8m']",1
An online art auction site auto‑generates captions for uploaded artwork photos.,Input: Seller jpeg images. Task: Image captioning. Latency: <7 s. Accuracy: Mention medium and subject. Report via API.,['Salesforce/blip-image-captioning-base'],salesforce-blip-image-captioning-large,0
Smart city lamppost microphones must transcribe short traffic announcements.,Input: 5‑second announcements. Task: ASR. Latency: <3 s. Accuracy: WER <6%.,['openai/whisper-large-v3-turbo'],OpenAI Whisper Large v3 Turbo,1
A roadside billboard uses TTS to read weather updates every hour.,Input: Weather text up to 50 words. Task: TTS. Latency: <1 s. Device: Edge CPU. Output: WAV.,['hexgrad/Kokoro-82M'],hexgrad-kokoro-82m,1
A parcel hub uses drones to count packages on pallets from top‑down images.,Input: Drone JPEG stills. Task: Object detection (package). Latency: Offline <5 s per image. Accuracy: Count error <3%.,['Ultralytics/YOLOv8'],ultralytics-yolov8-yolov8m,1
